source,date,call_time,station,threshold_mph,avg30,avg60,min30,max30,peak_gust30,pct_over_threshold30,mean_dir,dir_consistency,in_ideal_pct,trend,trend_delta,rh_delta,neighbor_max,minutes_past_sunrise,minutes_until_gate,verdict,score,gate_open_hour,label,sustained_minutes,pre_gate_sustained_minutes,missed_due_to_gate,cycle_type,human_note
backtest,2025-07-31,05:00,DP Soda Lakes,15,10.1,10.3,10.1,10.1,18.6,0,285,100,100,HOLDING,-0.4,6,1.3,-59,60,MARGINAL,1,6,false,0,0,false,30min,
backtest,2025-07-31,05:15,DP Soda Lakes,15,10.1,10.3,10.1,10.1,18.6,0,285,100,100,HOLDING,-0.4,6,1.3,-44,45,MARGINAL,1,6,false,0,0,false,30min,
backtest,2025-07-31,05:30,DP Soda Lakes,15,11,10.6,11,11,18.3,0,280,100,100,HOLDING,0.9,7,1.1,-29,30,MARGINAL,1,6,false,0,0,false,30min,
backtest,2025-07-31,05:45,DP Soda Lakes,15,11,10.6,11,11,18.3,0,280,100,100,HOLDING,0.9,7,1.1,-14,15,MARGINAL,1,6,false,0,0,false,30min,
backtest,2025-07-31,06:00,DP Soda Lakes,15,12,11.5,12,12,19,0,274,100,100,HOLDING,1,7,2.6,1,0,MARGINAL,1,6,false,0,0,false,30min,
backtest,2025-07-31,06:15,DP Soda Lakes,15,12,11.5,12,12,19,0,274,100,100,HOLDING,1,7,2.6,16,-15,MARGINAL,1,6,false,0,0,false,30min,
backtest,2025-07-31,06:30,DP Soda Lakes,15,4.4,8.2,4.4,4.4,12.5,0,281,100,100,DECAYING,-7.6,6,1.7,31,-30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-07-31,06:45,DP Soda Lakes,15,4.4,8.2,4.4,4.4,12.5,0,281,100,100,DECAYING,-7.6,6,1.7,46,-45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-07-31,07:00,DP Soda Lakes,15,5.7,5.1,5.7,5.7,13.4,0,278,100,50,HOLDING,1.3,5,1.6,61,-60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-01,05:00,DP Soda Lakes,15,15.1,11.6,15.1,15.1,25.9,100,282,100,100,BUILDING,7.1,-26,2,-60,60,GO,7,6,false,0,30,true,30min,
backtest,2025-08-01,05:15,DP Soda Lakes,15,15.1,11.6,15.1,15.1,25.9,100,282,100,100,BUILDING,7.1,-26,2,-45,45,GO,7,6,false,0,30,true,30min,
backtest,2025-08-01,05:30,DP Soda Lakes,15,4.8,9.9,4.8,4.8,21,0,312,100,50,DECAYING,-10.3,-24,2,-30,30,NO_GO,0,6,false,0,30,true,30min,
backtest,2025-08-01,05:45,DP Soda Lakes,15,4.8,9.9,4.8,4.8,21,0,312,100,50,DECAYING,-10.3,-24,2,-15,15,NO_GO,0,6,false,0,30,true,30min,
backtest,2025-08-01,06:00,DP Soda Lakes,15,3.1,4,3.1,3.1,6.9,0,62,0,0,HOLDING,-1.7,-3,2.5,0,0,NO_GO,0,6,false,0,30,true,30min,
backtest,2025-08-01,06:15,DP Soda Lakes,15,3.1,4,3.1,3.1,6.9,0,62,0,0,HOLDING,-1.7,-3,2.5,15,-15,NO_GO,0,6,false,0,30,true,30min,
backtest,2025-08-01,06:30,DP Soda Lakes,15,2.3,2.7,2.3,2.3,6,0,140,100,0,HOLDING,-0.8,0,1.7,30,-30,NO_GO,0,6,false,0,30,true,30min,
backtest,2025-08-01,06:45,DP Soda Lakes,15,2.3,2.7,2.3,2.3,6,0,140,100,0,HOLDING,-0.8,0,1.7,45,-45,NO_GO,0,6,false,0,30,true,30min,
backtest,2025-08-01,07:00,DP Soda Lakes,15,5.5,3.9,5.5,5.5,9.2,0,51,0,50,BUILDING,3.2,-17,1.8,60,-60,NO_GO,0,6,false,0,30,true,30min,
backtest,2025-08-02,05:00,DP Soda Lakes,15,2.8,3.3,2.8,2.8,8.5,0,280,100,50,HOLDING,-1.1,0,1.3,-61,60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-02,05:15,DP Soda Lakes,15,2.8,3.3,2.8,2.8,8.5,0,280,100,50,HOLDING,-1.1,0,1.3,-46,45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-02,05:30,DP Soda Lakes,15,3,2.9,3,3,9.2,0,337,100,50,HOLDING,0.2,0,0.2,-31,30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-02,05:45,DP Soda Lakes,15,3,2.9,3,3,9.2,0,337,100,50,HOLDING,0.2,0,0.2,-16,15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-02,06:00,DP Soda Lakes,15,1.6,2.3,1.6,1.6,6.7,0,281,0,0,HOLDING,-1.4,-3,0.7,-1,0,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-02,06:15,DP Soda Lakes,15,1.6,2.3,1.6,1.6,6.7,0,281,0,0,HOLDING,-1.4,-3,0.7,14,-15,NO_GO,0,6,false,0,0,false,30min,
